Index PIP,Middle PIP,Index-Middle HES,Label
-0.528205128,-0.509803922,0.430861723,1
-0.528205128,-0.509803922,0.51503006,1
-0.548717949,-0.509803922,0.615230461,1
-0.558974359,-0.5,0.695390782,1
-0.548717949,-0.5,0.759519038,1
-0.558974359,-0.490196078,0.799599198,1
-0.558974359,-0.490196078,0.823647295,1
-0.558974359,-0.490196078,0.839679359,1
-0.558974359,-0.490196078,0.851703407,1
-0.569230769,-0.5,0.863727455,1
-0.569230769,-0.509803922,0.863727455,1
-0.579487179,-0.509803922,0.863727455,1
-0.579487179,-0.519607843,0.863727455,1
-0.579487179,-0.519607843,0.871743487,1
-0.579487179,-0.529411765,0.871743487,1
-0.58974359,-0.529411765,0.867735471,1
-0.58974359,-0.539215686,0.867735471,1
-0.58974359,-0.539215686,0.871743487,1
-0.58974359,-0.539215686,0.867735471,1
-0.58974359,-0.529411765,0.879759519,1
-0.58974359,-0.529411765,0.871743487,1
-0.58974359,-0.539215686,0.875751503,1
-0.579487179,-0.529411765,0.875751503,1
-0.579487179,-0.529411765,0.875751503,1
-0.579487179,-0.529411765,0.879759519,1
-0.58974359,-0.519607843,0.875751503,1
-0.58974359,-0.519607843,0.871743487,1
-0.58974359,-0.519607843,0.875751503,1
-0.58974359,-0.519607843,0.871743487,1
-0.58974359,-0.519607843,0.887775551,1
-0.58974359,-0.519607843,0.871743487,1
-0.58974359,-0.519607843,0.875751503,1
-0.579487179,-0.519607843,0.879759519,1
-0.58974359,-0.519607843,0.883767535,1
-0.579487179,-0.509803922,0.891783567,1
-0.579487179,-0.5,0.887775551,1
-0.569230769,-0.5,0.891783567,1
-0.569230769,-0.490196078,0.895791583,1
-0.558974359,-0.490196078,0.891783567,1
-0.558974359,-0.490196078,0.895791583,1
-0.558974359,-0.490196078,0.891783567,1
-0.548717949,-0.490196078,0.899799599,1
-0.548717949,-0.490196078,0.899799599,1
-0.548717949,-0.480392157,0.891783567,1
-0.548717949,-0.490196078,0.903807615,1
-0.548717949,-0.480392157,0.899799599,1
-0.538461538,-0.480392157,0.899799599,1
-0.538461538,-0.480392157,0.899799599,1
-0.538461538,-0.490196078,0.899799599,1
-0.528205128,-0.480392157,0.907815631,1
-0.528205128,-0.480392157,0.903807615,1
-0.528205128,-0.480392157,0.903807615,1
-0.528205128,-0.480392157,0.903807615,1
-0.528205128,-0.480392157,0.899799599,1
-0.528205128,-0.480392157,0.899799599,1
-0.528205128,-0.480392157,0.895791583,1
-0.538461538,-0.480392157,0.891783567,1
-0.538461538,-0.480392157,0.891783567,1
-0.548717949,-0.490196078,0.883767535,1
-0.538461538,-0.480392157,0.883767535,1
-0.548717949,-0.490196078,0.879759519,1
-0.548717949,-0.490196078,0.875751503,1
-0.548717949,-0.490196078,0.871743487,1
-0.538461538,-0.5,0.871743487,1
-0.538461538,-0.5,0.871743487,1
-0.528205128,-0.5,0.871743487,1
-0.517948718,-0.5,0.863727455,1
-0.507692308,-0.490196078,0.867735471,1
-0.507692308,-0.490196078,0.871743487,1
-0.497435897,-0.480392157,0.867735471,1
-0.497435897,-0.470588235,0.867735471,1
-0.497435897,-0.470588235,0.867735471,1
-0.497435897,-0.470588235,0.871743487,1
-0.497435897,-0.460784314,0.867735471,1
-0.497435897,-0.460784314,0.867735471,1
-0.497435897,-0.460784314,0.871743487,1
-0.487179487,-0.460784314,0.871743487,1
-0.497435897,-0.460784314,0.871743487,1
-0.487179487,-0.450980392,0.867735471,1
-0.487179487,-0.450980392,0.863727455,1
-0.487179487,-0.441176471,0.867735471,1
-0.476923077,-0.431372549,0.871743487,1
-0.476923077,-0.431372549,0.871743487,1
-0.476923077,-0.421568627,0.867735471,1
-0.466666667,-0.411764706,0.871743487,1
-0.466666667,-0.411764706,0.867735471,1
-0.456410256,-0.401960784,0.867735471,1
-0.456410256,-0.401960784,0.867735471,1
-0.456410256,-0.401960784,0.867735471,1
-0.456410256,-0.401960784,0.871743487,1
-0.456410256,-0.392156863,0.875751503,1
-0.446153846,-0.382352941,0.875751503,1
-0.435897436,-0.37254902,0.871743487,1
-0.425641026,-0.362745098,0.871743487,1
-0.415384615,-0.352941176,0.875751503,1
-0.415384615,-0.352941176,0.879759519,1
-0.415384615,-0.343137255,0.879759519,1
-0.415384615,-0.343137255,0.875751503,1
-0.394871795,-0.323529412,0.875751503,1
-0.364102564,-0.303921569,0.879759519,1
-0.333333333,-0.284313725,0.879759519,1
-0.312820513,-0.254901961,0.895791583,1
-0.292307692,-0.235294118,0.895791583,1
-0.271794872,-0.205882353,0.903807615,1
-0.241025641,-0.18627451,0.907815631,1
-0.18974359,-0.166666667,0.923847695,1
-0.148717949,-0.137254902,0.78757515,1
-0.087179487,-0.117647059,0.559118236,1
-0.025641026,-0.098039216,0.378757515,1
0.025641026,-0.078431373,0.22244489,1
0.076923077,-0.058823529,0.062124248,1
0.128205128,-0.039215686,-0.086172345,1
0.169230769,-0.019607843,-0.194388778,1
0.220512821,0,-0.274549098,1
0.251282051,0.019607843,-0.330661323,1
0.271794872,0.029411765,-0.370741483,1
0.302564103,0.049019608,-0.402805611,1
0.333333333,0.068627451,-0.434869739,1
0.353846154,0.088235294,-0.45490982,1
0.384615385,0.107843137,-0.470941884,1
0.415384615,0.137254902,-0.478957916,1
0.435897436,0.156862745,-0.486973948,1
0.466666667,0.18627451,-0.49498998,1
0.497435897,0.215686275,-0.498997996,1
0.517948718,0.245098039,-0.503006012,1
0.538461538,0.284313725,-0.503006012,1
0.548717949,0.303921569,-0.507014028,1
0.558974359,0.333333333,-0.507014028,1
0.569230769,0.352941176,-0.511022044,1
0.569230769,0.37254902,-0.51503006,1
0.579487179,0.392156863,-0.51503006,1
0.58974359,0.411764706,-0.519038076,1
0.58974359,0.421568627,-0.519038076,1
0.58974359,0.421568627,-0.519038076,1
0.6,0.431372549,-0.519038076,1
0.6,0.441176471,-0.519038076,1
0.6,0.450980392,-0.519038076,1
0.61025641,0.450980392,-0.519038076,1
0.61025641,0.460784314,-0.519038076,1
0.620512821,0.460784314,-0.519038076,1
0.620512821,0.460784314,-0.523046092,1
0.630769231,0.470588235,-0.523046092,1
0.641025641,0.470588235,-0.523046092,1
0.641025641,0.470588235,-0.527054108,1
0.671794872,0.470588235,-0.527054108,1
0.692307692,0.480392157,-0.527054108,1
0.702564103,0.480392157,-0.527054108,1
0.702564103,0.480392157,-0.527054108,1
0.712820513,0.480392157,-0.527054108,1
0.712820513,0.480392157,-0.527054108,1
0.723076923,0.490196078,-0.527054108,1
0.712820513,0.480392157,-0.527054108,1
0.712820513,0.5,-0.523046092,1
0.712820513,0.5,-0.523046092,1
0.712820513,0.509803922,-0.519038076,1
0.712820513,0.529411765,-0.519038076,1
0.712820513,0.539215686,-0.51503006,1
0.712820513,0.558823529,-0.51503006,1
0.712820513,0.568627451,-0.51503006,1
0.712820513,0.578431373,-0.51503006,1
0.712820513,0.588235294,-0.511022044,1
0.712820513,0.607843137,-0.511022044,1
0.723076923,0.617647059,-0.51503006,1
0.723076923,0.62745098,-0.519038076,1
0.723076923,0.637254902,-0.519038076,1
0.723076923,0.647058824,-0.523046092,1
0.733333333,0.647058824,-0.527054108,1
0.743589744,0.656862745,-0.531062124,1
0.764102564,0.666666667,-0.53507014,1
0.784615385,0.666666667,-0.539078156,1
0.794871795,0.666666667,-0.539078156,1
0.815384615,0.666666667,-0.543086172,1
0.825641026,0.68627451,-0.547094188,1
0.846153846,0.715686275,-0.551102204,1
0.856410256,0.754901961,-0.551102204,1
0.866666667,0.784313725,-0.55511022,1
0.887179487,0.81372549,-0.55511022,1
0.887179487,0.843137255,-0.55511022,1
0.897435897,0.862745098,-0.55511022,1
0.907692308,0.87254902,-0.55511022,1
0.907692308,0.892156863,-0.559118236,1
0.917948718,0.892156863,-0.559118236,1
0.917948718,0.901960784,-0.559118236,1
0.917948718,0.911764706,-0.559118236,1
0.907692308,0.911764706,-0.563126253,1
0.928205128,0.911764706,-0.563126253,1
0.928205128,0.921568627,-0.563126253,1
0.928205128,0.921568627,-0.563126253,1
0.928205128,0.921568627,-0.559118236,1
0.928205128,0.921568627,-0.559118236,1
0.928205128,0.911764706,-0.559118236,1
0.928205128,0.911764706,-0.559118236,1
0.928205128,0.911764706,-0.559118236,1
0.917948718,0.892156863,-0.559118236,1
0.917948718,0.882352941,-0.559118236,1
0.897435897,0.843137255,-0.559118236,1
0.876923077,0.833333333,-0.559118236,1
0.846153846,0.823529412,-0.55511022,1
0.794871795,0.794117647,-0.55511022,1
0.774358974,0.774509804,-0.55511022,1
0.753846154,0.754901961,-0.55511022,1
0.733333333,0.735294118,-0.551102204,1
0.712820513,0.705882353,-0.551102204,1
0.671794872,0.647058824,-0.547094188,1
0.620512821,0.588235294,-0.547094188,1
0.569230769,0.529411765,-0.543086172,1
0.517948718,0.470588235,-0.543086172,1
0.476923077,0.411764706,-0.543086172,1
0.435897436,0.362745098,-0.543086172,1
0.394871795,0.303921569,-0.543086172,1
0.343589744,0.245098039,-0.543086172,1
0.302564103,0.196078431,-0.543086172,1
0.261538462,0.137254902,-0.543086172,1
0.220512821,0.088235294,-0.543086172,1
0.18974359,0.039215686,-0.543086172,1
0.158974359,-0.009803922,-0.543086172,0
0.117948718,-0.058823529,-0.539078156,0
0.076923077,-0.098039216,-0.53507014,0
0.046153846,-0.137254902,-0.53507014,0
0.015384615,-0.166666667,-0.531062124,0
-0.025641026,-0.205882353,-0.531062124,0
-0.056410256,-0.225490196,-0.531062124,0
-0.097435897,-0.254901961,-0.531062124,0
-0.138461538,-0.294117647,-0.527054108,0
-0.179487179,-0.333333333,-0.523046092,0
-0.230769231,-0.362745098,-0.519038076,0
-0.261538462,-0.392156863,-0.519038076,0
-0.302564103,-0.421568627,-0.51503006,0
-0.333333333,-0.450980392,-0.511022044,0
-0.374358974,-0.470588235,-0.507014028,0
-0.405128205,-0.490196078,-0.503006012,0
-0.435897436,-0.509803922,-0.498997996,0
-0.466666667,-0.529411765,-0.490981964,0
-0.487179487,-0.539215686,-0.486973948,0
-0.517948718,-0.558823529,-0.478957916,0
-0.548717949,-0.578431373,-0.470941884,0
-0.569230769,-0.598039216,-0.466933868,0
-0.58974359,-0.607843137,-0.45490982,0
-0.620512821,-0.62745098,-0.450901804,0
-0.641025641,-0.637254902,-0.442885772,0
-0.661538462,-0.647058824,-0.430861723,0
-0.671794872,-0.656862745,-0.418837675,0
-0.692307692,-0.656862745,-0.406813627,0
-0.702564103,-0.666666667,-0.390781563,0
-0.723076923,-0.676470588,-0.378757515,0
-0.733333333,-0.676470588,-0.370741483,0
-0.743589744,-0.696078431,-0.354709419,0
-0.764102564,-0.696078431,-0.342685371,0
-0.774358974,-0.705882353,-0.326653307,0
-0.784615385,-0.715686275,-0.306613226,0
-0.794871795,-0.715686275,-0.28256513,0
-0.794871795,-0.715686275,-0.266533066,0
-0.805128205,-0.725490196,-0.24248497,0
-0.815384615,-0.725490196,-0.230460922,0
-0.815384615,-0.735294118,-0.22244489,0
-0.815384615,-0.735294118,-0.210420842,0
-0.815384615,-0.745098039,-0.198396794,0
-0.815384615,-0.745098039,-0.182364729,0
-0.815384615,-0.745098039,-0.166332665,0
-0.805128205,-0.754901961,-0.154308617,0
-0.815384615,-0.754901961,-0.146292585,0
-0.794871795,-0.754901961,-0.146292585,0
-0.784615385,-0.745098039,-0.158316633,0
-0.764102564,-0.745098039,-0.174348697,0
-0.743589744,-0.725490196,-0.198396794,0
-0.723076923,-0.715686275,-0.218436874,0
-0.702564103,-0.705882353,-0.24248497,0
-0.661538462,-0.696078431,-0.28256513,0
-0.579487179,-0.656862745,-0.346693387,0
-0.466666667,-0.598039216,-0.406813627,0
-0.374358974,-0.519607843,-0.446893788,0
-0.312820513,-0.460784314,-0.466933868,0
-0.261538462,-0.401960784,-0.486973948,0
-0.2,-0.333333333,-0.503006012,0
-0.117948718,-0.245098039,-0.519038076,0
-0.025641026,-0.156862745,-0.531062124,0
0.076923077,-0.058823529,-0.539078156,0
0.158974359,0.029411765,-0.543086172,0
0.220512821,0.107843137,-0.547094188,0
0.292307692,0.176470588,-0.551102204,0
0.353846154,0.254901961,-0.55511022,0
0.394871795,0.323529412,-0.55511022,0
0.425641026,0.37254902,-0.559118236,0
0.456410256,0.411764706,-0.563126253,0
0.476923077,0.441176471,-0.563126253,0
0.507692308,0.470588235,-0.567134269,0
0.569230769,0.5,-0.567134269,0
0.630769231,0.509803922,-0.571142285,0
0.661538462,0.519607843,-0.571142285,0
0.702564103,0.529411765,-0.571142285,0
0.733333333,0.539215686,-0.575150301,0
0.753846154,0.568627451,-0.571142285,0
0.784615385,0.588235294,-0.575150301,0
0.805128205,0.617647059,-0.575150301,0
0.835897436,0.637254902,-0.579158317,0
0.866666667,0.666666667,-0.579158317,0
0.876923077,0.705882353,-0.575150301,0
0.887179487,0.725490196,-0.579158317,0
0.897435897,0.745098039,-0.575150301,0
0.887179487,0.774509804,-0.579158317,0
0.907692308,0.784313725,-0.579158317,0
0.907692308,0.794117647,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.917948718,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.897435897,0.794117647,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.803921569,-0.579158317,0
0.907692308,0.794117647,-0.579158317,0
0.917948718,0.803921569,-0.579158317,0
0.917948718,0.803921569,-0.579158317,0
0.917948718,0.81372549,-0.579158317,0
0.917948718,0.823529412,-0.579158317,0
0.928205128,0.843137255,-0.579158317,0
0.938461538,0.87254902,-0.579158317,0
0.948717949,0.892156863,-0.575150301,0
0.958974359,0.911764706,-0.575150301,0
0.979487179,0.941176471,-0.575150301,0
0.979487179,0.941176471,-0.575150301,0
0.98974359,0.950980392,-0.575150301,0
0.979487179,0.950980392,-0.575150301,0
1,0.960784314,-0.575150301,0
1,0.970588235,-0.575150301,0
0.98974359,0.980392157,-0.575150301,0
1,0.970588235,-0.575150301,0
1,0.970588235,-0.575150301,0
1,0.980392157,-0.579158317,0
1,0.980392157,-0.575150301,0
1,0.980392157,-0.579158317,0
0.98974359,0.980392157,-0.579158317,0
0.98974359,0.980392157,-0.579158317,0
1,0.980392157,-0.579158317,0
1,0.980392157,-0.579158317,0
0.98974359,0.980392157,-0.579158317,0
1,0.960784314,-0.579158317,0
0.98974359,0.980392157,-0.579158317,0
1,0.980392157,-0.579158317,0
1,0.980392157,-0.579158317,0
0.98974359,0.980392157,-0.583166333,0
0.98974359,0.980392157,-0.579158317,0
1,0.980392157,-0.579158317,0
0.98974359,0.970588235,-0.579158317,0
0.98974359,0.970588235,-0.579158317,0
0.98974359,0.980392157,-0.579158317,0
1,0.970588235,-0.575150301,0
0.98974359,0.970588235,-0.579158317,0
0.98974359,0.970588235,-0.579158317,0
1,0.970588235,-0.579158317,0
0.98974359,0.970588235,-0.579158317,0
0.98974359,0.960784314,-0.579158317,0
0.979487179,0.960784314,-0.579158317,0
0.958974359,0.941176471,-0.579158317,0
0.948717949,0.911764706,-0.575150301,0
0.917948718,0.862745098,-0.575150301,0
0.887179487,0.852941176,-0.571142285,0
0.856410256,0.823529412,-0.571142285,0
0.825641026,0.794117647,-0.567134269,0
0.794871795,0.764705882,-0.571142285,0
0.784615385,0.735294118,-0.567134269,0
0.784615385,0.696078431,-0.567134269,0
0.774358974,0.656862745,-0.567134269,0
0.774358974,0.598039216,-0.563126253,0
0.764102564,0.509803922,-0.563126253,0
0.764102564,0.382352941,-0.563126253,0
0.753846154,0.254901961,-0.563126253,0
0.764102564,0.166666667,-0.563126253,0
0.764102564,0.098039216,-0.563126253,0
0.764102564,0.019607843,-0.567134269,0
0.764102564,-0.078431373,-0.567134269,0
0.764102564,-0.18627451,-0.571142285,0
0.774358974,-0.274509804,-0.571142285,0
0.764102564,-0.343137255,-0.575150301,0
0.774358974,-0.401960784,-0.579158317,0
0.774358974,-0.460784314,-0.579158317,0
0.774358974,-0.5,-0.579158317,0
0.784615385,-0.568627451,-0.583166333,0
0.784615385,-0.617647059,-0.587174349,0
0.784615385,-0.656862745,-0.587174349,0
0.784615385,-0.676470588,-0.587174349,0
0.784615385,-0.705882353,-0.587174349,0
0.794871795,-0.725490196,-0.591182365,0
0.794871795,-0.745098039,-0.587174349,0
0.794871795,-0.764705882,-0.591182365,0
0.794871795,-0.784313725,-0.591182365,0
0.805128205,-0.784313725,-0.591182365,0
0.805128205,-0.794117647,-0.591182365,0
0.805128205,-0.803921569,-0.591182365,0
0.805128205,-0.803921569,-0.591182365,0
0.815384615,-0.81372549,-0.595190381,0
0.815384615,-0.823529412,-0.595190381,0
0.815384615,-0.823529412,-0.595190381,0
0.815384615,-0.823529412,-0.591182365,0
0.815384615,-0.823529412,-0.595190381,0
0.815384615,-0.823529412,-0.595190381,0
0.825641026,-0.81372549,-0.595190381,0
0.825641026,-0.81372549,-0.591182365,0
0.825641026,-0.803921569,-0.595190381,0
0.825641026,-0.803921569,-0.591182365,0
0.825641026,-0.803921569,-0.595190381,0
0.825641026,-0.794117647,-0.595190381,0
0.835897436,-0.784313725,-0.595190381,0
0.835897436,-0.774509804,-0.591182365,0
0.835897436,-0.764705882,-0.595190381,0
0.835897436,-0.745098039,-0.595190381,0
0.846153846,-0.725490196,-0.591182365,0
0.856410256,-0.696078431,-0.591182365,0
0.856410256,-0.676470588,-0.591182365,0
0.856410256,-0.637254902,-0.591182365,0
0.856410256,-0.568627451,-0.587174349,0
0.866666667,-0.480392157,-0.587174349,0
0.866666667,-0.333333333,-0.587174349,0
0.876923077,-0.147058824,-0.583166333,0
0.887179487,0.019607843,-0.583166333,0
0.897435897,0.156862745,-0.579158317,0
0.907692308,0.274509804,-0.579158317,0
0.907692308,0.352941176,-0.579158317,0
0.917948718,0.421568627,-0.579158317,0
0.917948718,0.460784314,-0.579158317,0
0.928205128,0.480392157,-0.579158317,0
0.938461538,0.490196078,-0.579158317,0
0.938461538,0.5,-0.579158317,0
0.948717949,0.568627451,-0.579158317,0
0.948717949,0.607843137,-0.579158317,0
0.948717949,0.637254902,-0.579158317,0
0.948717949,0.676470588,-0.579158317,0
0.948717949,0.705882353,-0.579158317,0
0.958974359,0.735294118,-0.579158317,0
0.948717949,0.745098039,-0.579158317,0
0.948717949,0.754901961,-0.579158317,0
0.948717949,0.754901961,-0.579158317,0
0.958974359,0.754901961,-0.579158317,0
0.958974359,0.764705882,-0.579158317,0
0.958974359,0.774509804,-0.579158317,0
0.958974359,0.774509804,-0.579158317,0
0.958974359,0.774509804,-0.575150301,0
0.958974359,0.774509804,-0.579158317,0
0.958974359,0.764705882,-0.579158317,0
0.948717949,0.764705882,-0.579158317,0
0.958974359,0.774509804,-0.579158317,0
0.948717949,0.774509804,-0.579158317,0
0.948717949,0.774509804,-0.579158317,0
0.938461538,0.774509804,-0.579158317,0
0.928205128,0.784313725,-0.579158317,0
0.907692308,0.774509804,-0.575150301,0
0.876923077,0.774509804,-0.575150301,0
0.835897436,0.784313725,-0.575150301,0
0.815384615,0.784313725,-0.571142285,0
0.805128205,0.784313725,-0.575150301,0
0.774358974,0.784313725,-0.571142285,0
0.692307692,0.784313725,-0.575150301,0
0.579487179,0.794117647,-0.571142285,0
0.405128205,0.784313725,-0.571142285,0
0.241025641,0.784313725,-0.571142285,0
0.117948718,0.784313725,-0.571142285,0
0.015384615,0.784313725,-0.571142285,0
-0.066666667,0.784313725,-0.571142285,0
-0.148717949,0.774509804,-0.571142285,0
-0.230769231,0.784313725,-0.571142285,0
-0.302564103,0.784313725,-0.571142285,0
-0.343589744,0.784313725,-0.571142285,0
-0.384615385,0.784313725,-0.571142285,0
-0.425641026,0.784313725,-0.571142285,0
-0.466666667,0.794117647,-0.567134269,0
-0.507692308,0.794117647,-0.567134269,0
-0.548717949,0.794117647,-0.571142285,0
-0.569230769,0.794117647,-0.571142285,0
-0.58974359,0.794117647,-0.571142285,0
-0.620512821,0.794117647,-0.575150301,0
-0.641025641,0.794117647,-0.575150301,0
-0.661538462,0.794117647,-0.575150301,0
-0.692307692,0.794117647,-0.575150301,0
-0.712820513,0.784313725,-0.575150301,0
-0.712820513,0.794117647,-0.579158317,0
-0.712820513,0.794117647,-0.579158317,0
-0.733333333,0.794117647,-0.583166333,0
-0.733333333,0.794117647,-0.583166333,0
-0.743589744,0.784313725,-0.587174349,0
-0.743589744,0.794117647,-0.587174349,0
-0.743589744,0.794117647,-0.591182365,0
-0.753846154,0.794117647,-0.591182365,0
-0.753846154,0.794117647,-0.591182365,0
-0.753846154,0.794117647,-0.591182365,0
-0.753846154,0.794117647,-0.591182365,0
-0.753846154,0.794117647,-0.595190381,0
-0.764102564,0.794117647,-0.595190381,0
-0.774358974,0.794117647,-0.599198397,0
-0.774358974,0.794117647,-0.599198397,0
-0.774358974,0.784313725,-0.599198397,0
-0.774358974,0.794117647,-0.599198397,0
-0.774358974,0.794117647,-0.599198397,0
-0.774358974,0.794117647,-0.599198397,0
-0.764102564,0.794117647,-0.599198397,0
-0.764102564,0.794117647,-0.603206413,0
-0.753846154,0.794117647,-0.603206413,0
-0.764102564,0.794117647,-0.603206413,0
-0.753846154,0.794117647,-0.603206413,0
-0.753846154,0.794117647,-0.603206413,0
-0.743589744,0.794117647,-0.603206413,0
-0.743589744,0.794117647,-0.599198397,0
-0.733333333,0.794117647,-0.603206413,0
-0.733333333,0.794117647,-0.603206413,0
-0.733333333,0.794117647,-0.603206413,0
-0.723076923,0.784313725,-0.603206413,0
-0.723076923,0.794117647,-0.603206413,0
-0.723076923,0.794117647,-0.603206413,0
-0.712820513,0.794117647,-0.603206413,0
-0.712820513,0.794117647,-0.607214429,0
-0.702564103,0.794117647,-0.607214429,0
-0.702564103,0.794117647,-0.607214429,0
-0.702564103,0.803921569,-0.607214429,0
-0.692307692,0.794117647,-0.607214429,0
-0.692307692,0.803921569,-0.607214429,0
-0.682051282,0.794117647,-0.607214429,0
-0.692307692,0.794117647,-0.607214429,0
-0.682051282,0.794117647,-0.607214429,0
-0.682051282,0.794117647,-0.603206413,0
-0.682051282,0.794117647,-0.603206413,0
-0.671794872,0.784313725,-0.603206413,0
-0.671794872,0.794117647,-0.603206413,0
-0.661538462,0.794117647,-0.603206413,0
-0.661538462,0.794117647,-0.603206413,0
-0.651282051,0.803921569,-0.603206413,0
-0.630769231,0.794117647,-0.599198397,0
-0.58974359,0.803921569,-0.591182365,0
-0.507692308,0.803921569,-0.587174349,0
-0.405128205,0.803921569,-0.575150301,0
-0.220512821,0.794117647,-0.571142285,0
0.005128205,0.794117647,-0.571142285,0
0.251282051,0.794117647,-0.575150301,0
0.405128205,0.803921569,-0.571142285,0
0.476923077,0.803921569,-0.575150301,0
0.497435897,0.803921569,-0.575150301,0
0.538461538,0.803921569,-0.575150301,0
0.61025641,0.81372549,-0.575150301,0
0.671794872,0.81372549,-0.575150301,0
0.692307692,0.81372549,-0.575150301,0
0.733333333,0.81372549,-0.575150301,0
0.784615385,0.81372549,-0.575150301,0
0.805128205,0.823529412,-0.575150301,0
0.825641026,0.823529412,-0.571142285,0
0.856410256,0.823529412,-0.571142285,0
0.866666667,0.81372549,-0.571142285,0
0.876923077,0.803921569,-0.567134269,0
0.887179487,0.803921569,-0.567134269,0
0.897435897,0.794117647,-0.567134269,0
0.897435897,0.784313725,-0.571142285,0
0.907692308,0.754901961,-0.571142285,0
0.907692308,0.705882353,-0.575150301,0
0.917948718,0.607843137,-0.583166333,0
0.917948718,0.411764706,-0.591182365,0
0.907692308,0.196078431,-0.595190381,0
0.917948718,-0.029411765,-0.595190381,0
0.917948718,-0.225490196,-0.595190381,0
0.917948718,-0.382352941,-0.595190381,0
0.928205128,-0.519607843,-0.595190381,0
0.928205128,-0.607843137,-0.595190381,0
0.917948718,-0.676470588,-0.599198397,0
0.917948718,-0.715686275,-0.595190381,0
0.917948718,-0.745098039,-0.599198397,0
0.917948718,-0.764705882,-0.595190381,0
0.917948718,-0.784313725,-0.595190381,0
0.917948718,-0.803921569,-0.599198397,0
0.917948718,-0.81372549,-0.599198397,0
0.917948718,-0.833333333,-0.599198397,0
0.907692308,-0.852941176,-0.599198397,0
0.917948718,-0.852941176,-0.599198397,0
0.907692308,-0.862745098,-0.599198397,0
0.907692308,-0.87254902,-0.599198397,0
0.917948718,-0.882352941,-0.595190381,0
0.907692308,-0.882352941,-0.599198397,0
0.917948718,-0.892156863,-0.599198397,0
0.897435897,-0.892156863,-0.599198397,0
0.907692308,-0.892156863,-0.599198397,0
0.917948718,-0.892156863,-0.599198397,0
0.907692308,-0.901960784,-0.599198397,0
0.907692308,-0.901960784,-0.599198397,0
0.907692308,-0.901960784,-0.599198397,0
0.897435897,-0.901960784,-0.599198397,0
0.907692308,-0.892156863,-0.599198397,0
0.897435897,-0.892156863,-0.599198397,0
0.897435897,-0.892156863,-0.599198397,0
0.897435897,-0.901960784,-0.599198397,0
0.897435897,-0.892156863,-0.603206413,0
0.897435897,-0.882352941,-0.603206413,0
0.897435897,-0.882352941,-0.603206413,0
0.897435897,-0.882352941,-0.599198397,0
0.897435897,-0.882352941,-0.603206413,0
0.897435897,-0.87254902,-0.603206413,0
0.897435897,-0.87254902,-0.603206413,0
0.897435897,-0.87254902,-0.603206413,0
0.897435897,-0.862745098,-0.603206413,0
0.897435897,-0.852941176,-0.603206413,0
0.897435897,-0.852941176,-0.603206413,0
0.897435897,-0.843137255,-0.603206413,0
0.897435897,-0.843137255,-0.603206413,0
0.887179487,-0.833333333,-0.603206413,0
0.887179487,-0.823529412,-0.603206413,0
0.887179487,-0.81372549,-0.603206413,0
0.887179487,-0.794117647,-0.599198397,0
0.887179487,-0.784313725,-0.603206413,0
0.887179487,-0.774509804,-0.599198397,0
0.897435897,-0.764705882,-0.599198397,0
0.887179487,-0.754901961,-0.599198397,0
0.887179487,-0.715686275,-0.599198397,0
0.887179487,-0.62745098,-0.595190381,0
0.876923077,-0.5,-0.595190381,0
0.876923077,-0.323529412,-0.591182365,0
0.876923077,-0.137254902,-0.591182365,0
0.876923077,0.058823529,-0.587174349,0
0.887179487,0.156862745,-0.587174349,0
0.887179487,0.225490196,-0.583166333,0
0.876923077,0.284313725,-0.583166333,0
0.887179487,0.333333333,-0.583166333,0
0.876923077,0.352941176,-0.583166333,0
0.876923077,0.37254902,-0.583166333,0
0.887179487,0.401960784,-0.583166333,0
0.887179487,0.411764706,-0.583166333,0
0.887179487,0.421568627,-0.583166333,0
0.887179487,0.421568627,-0.583166333,0
0.887179487,0.441176471,-0.583166333,0
0.887179487,0.441176471,-0.583166333,0
0.876923077,0.441176471,-0.583166333,0
0.887179487,0.450980392,-0.583166333,0
0.887179487,0.470588235,-0.583166333,0
0.887179487,0.490196078,-0.583166333,0
0.876923077,0.519607843,-0.583166333,0
0.876923077,0.549019608,-0.583166333,0
0.876923077,0.578431373,-0.583166333,0
0.887179487,0.598039216,-0.583166333,0
0.876923077,0.607843137,-0.583166333,0
0.876923077,0.62745098,-0.583166333,0
0.887179487,0.62745098,-0.583166333,0
0.887179487,0.637254902,-0.583166333,0
0.887179487,0.647058824,-0.579158317,0
0.887179487,0.647058824,-0.583166333,0
0.887179487,0.656862745,-0.579158317,0
0.887179487,0.656862745,-0.579158317,0
0.887179487,0.676470588,-0.579158317,0
0.887179487,0.68627451,-0.579158317,0
0.887179487,0.705882353,-0.579158317,0
0.876923077,0.735294118,-0.579158317,0
0.876923077,0.754901961,-0.579158317,0
0.876923077,0.774509804,-0.579158317,0
0.887179487,0.784313725,-0.575150301,0
0.897435897,0.803921569,-0.579158317,0
0.897435897,0.823529412,-0.575150301,0
